Timestamp,EEG_1,EEG_2,EEG_3,EEG_4,EEG_5,EEG_6,EEG_7,EEG_8
1741814052.7654426,-99726.44296007669,-104850.96035611158,-187500.02235174447,-100751.67277475272,-75042.83041272526,-102893.32752148242,-120417.56456107671,-187500.02235174447
1741814052.7654612,-97710.62853463036,-103642.15566422412,-187500.02235174447,-100667.54080862294,-74806.52777034376,-102323.67096229446,-120533.7042252665,-187500.02235174447
1741814052.7654772,-98716.9040700083,-103868.55648381192,-187500.02235174447,-100451.91352986259,-75754.10762478205,-102357.37739293306,-120249.21122183934,-187500.02235174447
1741814052.7654934,-100861.73276445064,-105125.43977802274,-187500.02235174447,-100532.75978955744,-76117.63639660316,-102966.01539445108,-120114.20668532929,-187500.02235174447
1741814052.7655096,-100144.8899680245,-105045.73345729512,-187500.02235174447,-100743.08970488187,-75227.12054575927,-102983.40505163731,-120377.57729024618,-187500.02235174447
1741814052.765526,-97875.6961674328,-103775.48381990002,-187500.02235174447,-100691.27836123448,-74726.55322868266,-102397.34231201916,-120539.73919626942,-187500.02235174447
1741814052.765548,-98299.19466962751,-103668.30720523682,-187500.02235174447,-100454.68514617505,-75550.50558453865,-102268.99859535678,-120291.7465915378,-187500.02235174447
1741814052.765564,-100625.00543892449,-104947.5198921585,-187500.02235174447,-100504.52953631038,-76171.14647282916,-102883.26923647753,-120118.31940630906,-187500.02235174447
1741814052.76558,-100462.08357358976,-105165.53880757556,-187500.02235174447,-100692.44065194615,-75381.23582377861,-103030.03079057108,-120297.06630671816,-187500.02235174447
1741814052.7655983,-98128.89672862252,-103946.36290626084,-187500.02235174447,-100705.29290500795,-74680.28511766018,-102485.16231598405,-120527.11046065217,-187500.02235174447
1741814052.7656145,-97955.55895037162,-103523.5349563998,-187500.02235174447,-100476.54515225234,-75343.30491343795,-102215.71203657532,-120345.86016486409,-187500.02235174447
1741814052.7656329,-100273.32309166469,-104708.78090963137,-187500.02235174447,-100461.56948346729,-76152.99685633146,-102767.26368275449,-120118.0511853756,-187500.02235174447
1741814052.7656493,-100743.04500139297,-105267.06043089158,-187500.02235174447,-100670.82651505787,-75579.69696279729,-103079.40579407285,-120259.51537603325,-187500.02235174447
1741814052.7656653,-98478.03097701442,-104158.65977509735,-187500.02235174447,-100718.61454470332,-74702.97213828232,-102592.5177446029,-120509.78785869932,-187500.02235174447
1741814052.765685,-97709.13096775186,-103442.93456589396,-187500.02235174447,-100506.98822820047,-75145.0896436083,-102192.44387059736,-120399.07966841217,-187500.02235174447
1741814052.7657025,-99851.1209906484,-104446.25967100379,-187500.02235174447,-100419.52585214685,-76075.2574891159,-102632.79558811136,-120121.53805751062,-187500.02235174447
1741814052.7657208,-100926.99985826014,-105308.54526860062,-187500.02235174447,-100643.84795950032,-75762.64599116397,-103093.42033784633,-120225.89835237246,-187500.02235174447
1741814052.765737,-98927.39044754392,-104414.87782178854,-187500.02235174447,-100758.7806294895,-74807.86887501107,-102721.42025487665,-120515.95694016898,-187500.02235174447
1741814052.7657533,-97628.59763247939,-103464.70516499343,-187500.02235174447,-100588.1921158066,-75016.76827869038,-102231.00062978276,-120490.85593114566,-187500.02235174447
1741814052.7657692,-99477.57863731131,-104234.16396786738,-187500.02235174447,-100455.04277408634,-76032.07391882825,-102547.70249697,-120210.25213125374,-187500.02235174447
1741814052.76579,-101035.2940601461,-105304.07491970956,-187500.02235174447,-100632.67208727266,-75959.92248772651,-103095.56610531404,-120222.83616338208,-187500.02235174447
1741814052.7658083,-99411.26101151241,-104671.74406906893,-187500.02235174447,-100788.62020833734,-74965.35926644316,-102849.36164013883,-120519.77908847084,-187500.02235174447
1741814052.76583,-97631.23513832512,-103524.00434303336,-187500.02235174447,-100636.4048285967,-74893.0290213858,-102278.87806640603,-120551.6526760641,-187500.02235174447
1741814052.765846,-99003.05110252513,-103971.95565366217,-187500.02235174447,-100425.13614000514,-75869.17440523797,-102415.00019013885,-120233.94498037637,-187500.02235174447
1741814052.765862,-100963.00851857764,-105197.74767133566,-187500.02235174447,-100573.66348191065,-76065.04274189983,-103028.44381671475,-120180.8148838061,-187500.02235174447
1741814052.7658792,-99857.44653432924,-104893.29456010993,-187500.02235174447,-100789.64838858228,-75126.69415792158,-102948.35751633138,-120489.98421311191,-187500.02235174447
1741814052.7658975,-97746.99482285915,-103641.12748397917,-187500.02235174447,-100687.83619258837,-74799.66578479597,-102349.46487539589,-120596.62438590819,-187500.02235174447
1741814052.765915,-98598.73039707309,-103768.71124133006,-187500.02235174447,-100448.60547168322,-75714.3662231405,-102326.26376465127,-120309.47152489085,-187500.02235174447
1741814052.765931,-100791.79415604999,-105036.36807636835,-187500.02235174447,-100520.68984755158,-76135.38368170067,-102942.25549009508,-120154.9092119824,-187500.02235174447
1741814052.765947,-100237.09091390263,-105054.00360274359,-187500.02235174447,-100749.41524856273,-75275.020334127,-103011.52354616208,-120416.98341572088,-187500.02235174447
1741814052.7659671,-97974.53558141418,-103809.57023019437,-187500.02235174447,-100733.45610302164,-74748.05560684868,-102443.677478275,-120624.60876996623,-187500.02235174447
1741814052.765986,-98266.11408783366,-103625.99535298292,-187500.02235174447,-100499.88037346367,-75558.01577067564,-102276.10645009358,-120403.79588649224,-187500.02235174447
1741814052.7660022,-100592.8412786533,-104880.62112100377,-187500.02235174447,-100525.78604528739,-76227.76344153445,-102877.16721024123,-120206.42998295189,-187500.02235174447
1741814052.7660184,-100585.82283089434,-105190.01396775413,-187500.02235174447,-100723.19665231665,-75475.29196444654,-103071.5826835135,-120370.53649074276,-187500.02235174447
1741814052.7660348,-98246.26573875734,-103982.63978751181,-187500.02235174447,-100731.84677742085,-74707.28602496219,-102523.62966819164,-120588.17542650408,-187500.02235174447
1741814052.7660525,-97932.15667392692,-103485.73815652587,-187500.02235174447,-100507.01057994492,-75331.05615747644,-102211.15228070645,-120431.3779391501,-187500.02235174447
1741814052.766071,-100201.46223324088,-104620.62562949964,-187500.02235174447,-100463.42467825707,-76171.97348737401,-102735.7030195836,-120178.4679506383,-187500.02235174447
1741814052.7660873,-100831.51320594708,-105271.597835016,-187500.02235174447,-100709.60679168782,-75659.98442888075,-103113.8945357674,-120335.69012113693,-187500.02235174447
1741814052.766107,-98635.72253414661,-104218.49539500421,-187500.02235174447,-100798.36556891985,-74763.25479307829,-102666.79259142787,-120615.42220299509,-187500.02235174447
1741814052.7661233,-97687.67329307477,-103398.07461477217,-187500.02235174447,-100544.1815309741,-75110.26562574692,-102198.43413811138,-120471.45461695846,-187500.02235174447
1741814052.7661393,-99768.71010884168,-104349.32015530112,-187500.02235174447,-100438.56953842277,-76081.85125373022,-102611.71789309,-120189.95674728832,-187500.02235174447
1741814052.7661579,-100931.31374494002,-105250.14016033891,-187500.02235174447,-100639.64583154272,-75794.40782003496,-103097.17543091482,-120253.25688758575,-187500.02235174447
1741814052.766178,-99022.25125101225,-104427.64066787252,-187500.02235174447,-100786.54149610299,-74816.74251755983,-102765.74376413152,-120563.54380411432,-187500.02235174447
1741814052.766194,-97616.30417302897,-103430.59640295463,-187500.02235174447,-100619.08222664383,-74973.56235665827,-102247.02683055721,-120561.88977502464,-187500.02235174447
1741814052.7662103,-99362.71302255549,-104126.33915261498,-187500.02235174447,-100455.1098293197,-76009.49865692838,-102519.67340942305,-120270.02069592723,-187500.02235174447
1741814052.7662263,-101028.72264727624,-105251.61537547296,-187500.02235174447,-100644.29499438942,-76010.37037496213,-103111.14527119939,-120280.41425709895,-187500.02235174447
1741814052.7662485,-99521.63392563272,-104704.35526422922,-187500.02235174447,-100834.50833970409,-75014.1084211002,-102916.90861188277,-120592.15403701711,-187500.02235174447
1741814052.7662647,-97647.9989466666,-103515.95771502945,-187500.02235174447,-100681.73416635206,-74871.07960833069,-102316.71956976886,-120634.06355787082,-187500.02235174447
1741814052.7662823,-98922.27189806366,-103897.18906845916,-187500.02235174447,-100460.78717241135,-75872.88479481755,-102413.99436163835,-120333.83492634713,-187500.02235174447
1741814052.7662985,-100949.86569283792,-105147.16567363331,-187500.02235174447,-100598.0939386003,-76139.6752166361,-103051.98020362618,-120264.76803598023,-187500.02235174447
1741814052.7663147,-99930.84966312048,-104895.57443804436,-187500.02235174447,-100801.91949628825,-75164.20038511758,-102997.0619674995,-120534.10655666668,-187500.02235174447
1741814052.766333,-97763.80333468954,-103627.04588497232,-187500.02235174447,-100710.45615797713,-74766.87577568005,-102383.08189905666,-120653.42016856912,-187500.02235174447
1741814052.7663496,-98476.26518920246,-103667.81546685881,-187500.02235174447,-100447.26436701589,-75665.30414406111,-102304.29199985172,-120363.42863600596,-187500.02235174447
1741814052.7663662,-100719.75448367053,-104951.78907534947,-187500.02235174447,-100517.71706553902,-76170.18534781759,-102940.48970228311,-120214.36485223351,-187500.02235174447
1741814052.766386,-100290.2210104729,-105047.29807940699,-187500.02235174447,-100754.64555676527,-75316.88515149179,-103056.76347693962,-120464.52557617732,-187500.02235174447
1741814052.7664032,-98005.73861667379,-103807.89384936022,-187500.02235174447,-100751.82923696391,-74721.8370106026,-102487.97863578542,-120682.07510496082,-187500.02235174447
1741814052.7664216,-98149.54974049923,-103534.97904956092,-187500.02235174447,-100498.38280658517,-75500.66119440332,-102265.35526101057,-120462.1339395206,-187500.02235174447
1741814052.7664375,-100472.41007952811,-104770.87405572821,-187500.02235174447,-100506.00475144443,-76231.9432177476,-102858.2799861765,-120255.9838004093,-187500.02235174447
1741814052.7664535,-100638.52824431995,-105188.73991832018,-187500.02235174447,-100743.46968453762,-75543.88946817988,-103124.22104170574,-120446.75593933534,-187500.02235174447
1741814052.7664697,-98333.63870783315,-104017.88848851783,-187500.02235174447,-100783.3899001348,-74739.78546140021,-102600.20674469552,-120695.10617197826,-187500.02235174447
1741814052.7664857,-97868.34244350702,-103431.17754831047,-187500.02235174447,-100537.2301384485,-75311.14075316676,-102233.12404550602,-120536.6993590235,-187500.02235174447
1741814052.7665124,-100105.95322918335,-104530.25752666683,-187500.02235174447,-100474.15351559562,-76206.86456046875,-102736.03829575042,-120278.3355448646,-187500.02235174447
1741814052.766533,-100821.20905175318,-105217.64072390088,-187500.02235174447,-100669.61952085729,-75701.42456310088,-103120.0412654926,-120366.60258371862,-187500.02235174447
1741814052.7665527,-98703.11304367938,-104233.4040085559,-187500.02235174447,-100787.34615890338,-74779.92919444194,-102702.77890000092,-120670.988639711,-187500.02235174447
1741814052.7665694,-97672.83173475644,-103381.42256515296,-187500.02235174447,-100571.9423975876,-75121.01681482993,-102225.63621111348,-120591.88581608365,-187500.02235174447
1741814052.7665856,-99650.93876730667,-104246.68094476235,-187500.02235174447,-100422.16335799258,-76098.0562684603,-102586.16984917759,-120277.9332134644,-187500.02235174447
1741814052.7666042,-100955.94536732977,-105222.93808733679,-187500.02235174447,-100636.4048285967,-75886.04997230173,-103116.01795149065,-120339.53462118324,-187500.02235174447
1741814052.7666204,-99131.21600523186,-104458.53077870976,-187500.02235174447,-100788.39669089278,-74882.59075672517,-102812.32479957638,-120644.74769172046,-187500.02235174447
1741814052.7666364,-97555.90975951073,-103364.85992251158,-187500.02235174447,-100579.18436279111,-74924.41087060104,-102229.97244953782,-120606.25798776842,-187500.02235174447
1741814052.7666528,-99168.31990102767,-103965.83127568141,-187500.02235174447,-100379.78445050532,-75936.60961825962,-102440.16825439552,-120285.21988215685,-187500.02235174447
1741814052.7666724,-100962.13680054389,-105155.74874350414,-187500.02235174447,-100588.48268848452,-76028.85526762668,-103073.03554690309,-120308.08571673463,-187500.02235174447
1741814052.766691,-99584.01764440748,-104687.6138076322,-187500.02235174447,-100793.49288862859,-75036.92955218906,-102922.25067880758,-120622.6194647097,-187500.02235174447
1741814052.7667072,-97601.61907692184,-103445.48266476186,-187500.02235174447,-100628.26879361496,-74801.69979354141,-102290.16569735596,-120653.24135461348,-187500.02235174447
1741814052.7667232,-98732.28207019354,-103731.20501413406,-187500.02235174447,-100384.00893020738,-75780.21446230584,-102332.54460484322,-120343.93791484094,-187500.02235174447
1741814052.7667413,-100776.8408390094,-104962.83083711039,-187500.02235174447,-100473.10298360622,-76069.4013320686,-102951.44205706622,-120215.28127375619,-187500.02235174447
1741814052.7667575,-99930.20146253127,-104822.68539937561,-187500.02235174447,-100715.19472780166,-75136.43951850409,-102958.28169086954,-120512.71593722297,-187500.02235174447
1741814052.766776,-97738.88113962188,-103563.32106153025,-187500.02235174447,-100654.19681718312,-74699.3288039361,-102358.85260806711,-120668.95463096556,-187500.02235174447
1741814052.7667923,-98308.73886450993,-103516.56121212975,-187500.02235174447,-100382.8913429846,-75573.17025341633,-102234.55455715115,-120383.52285427129,-187500.02235174447
1741814052.7668123,-100614.32130507486,-104819.35498945178,-187500.02235174447,-100465.50339049142,-76169.44774025056,-102883.20218124417,-120246.79723343818,-187500.02235174447
1741814052.7668293,-100344.20047333247,-105005.3885585533,-187500.02235174447,-100713.29482952296,-75359.46522467914,-103043.8218169,-120491.32531777924,-187500.02235174447
1741814052.7668452,-98014.20992782235,-103754.5849388343,-187500.02235174447,-100695.94987582564,-74677.02176296971,-102461.71533605045,-120687.66304107464,-187500.02235174447
1741814052.7668633,-97978.17891576039,-103378.62859709605,-187500.02235174447,-100415.39077942263,-75381.1911202897,-102179.03282392416,-120449.16992773653,-187500.02235174447
1741814052.7668798,-100289.90808605053,-104585.35457674916,-187500.02235174447,-100401.1527182046,-76155.70141741054,-102751.5504064024,-120219.68456741389,-187500.02235174447
1741814052.7668972,-100638.77411350896,-105105.2561527796,-187500.02235174447,-100664.94800626613,-75542.078976879,-103076.25419810465,-120422.59370357916,-187500.02235174447
1741814052.766917,-98378.78923163287,-103980.24815085508,-187500.02235174447,-100726.3706000293,-74706.57076913962,-102579.12904967417,-120690.00997424245,-187500.02235174447
1741814052.7669332,-97742.85975013493,-103304.21963980433,-187500.02235174447,-100458.19437005454,-75196.25278666649,-102161.59846324903,-120515.97929191343,-187500.02235174447
1741814052.7669556,-99934.1353695554,-104355.42218153742,-187500.02235174447,-100376.49874407038,-76123.89488505064,-102633.51084393392,-120241.879849658,-187500.02235174447
1741814052.7669733,-100850.78040966755,-105151.16663589081,-187500.02235174447,-100613.98602890802,-75729.58776111457,-103081.14923014036,-120361.93106912746,-187500.02235174447
1741814052.7669892,-98785.47922199717,-104205.33021752004,-187500.02235174447,-100725.38712327328,-74763.79123494521,-102678.19198110008,-120650.24622085647,-187500.02235174447
1741814052.7670057,-97629.82697842443,-103305.15841307145,-187500.02235174447,-100520.35457138474,-75039.12002314569,-102179.85983846901,-120592.22109225049,-187500.02235174447
1741814052.767022,-99546.39965848919,-104123.67929502479,-187500.02235174447,-100367.42393582153,-76054.40331153909,-102513.86195586468,-120284.28110888971,-187500.02235174447
1741814052.7670403,-100999.84419343999,-105169.53976983306,-187500.02235174447,-100591.81309840835,-75936.78843221527,-103080.79160222907,-120348.47531896536,-187500.02235174447
1741814052.7670565,-99295.5907339562,-104486.73868021235,-187500.02235174447,-100765.19558014818,-74937.73251029641,-102820.14791013574,-120666.92062222012,-187500.02235174447
1741814052.7670724,-97621.0427428535,-103365.75399228978,-187500.02235174447,-100574.73636564451,-74913.12323965112,-102230.30772570464,-120648.86041270023,-187500.02235174447
1741814052.7670925,-99141.76602861477,-103910.53305989898,-187500.02235174447,-100378.30923537127,-75948.36663584312,-102412.02740812629,-120341.83685086214,-187500.02235174447
1741814052.7671084,-100985.87435315542,-105097.2542282646,-187500.02235174447,-100534.32441166931,-76075.32454434926,-103026.07453180249,-120300.32966140863,-187500.02235174447
1741814052.7671268,-99726.75588449907,-104702.56712467279,-187500.02235174447,-100738.50759726854,-75072.98291599547,-102901.70942565316,-120597.67491789759,-187500.02235174447
1741814053.2434297,-97705.30881945,-103477.31154886623,-187500.02235174447,-100620.95977317808,-74802.34799413061,-102294.36782531356,-120682.54449159438,-187500.02235174447
1741814053.243707,-98733.33260218294,-103713.36832205873,-187500.02235174447,-100394.87187801265,-75794.69839271289,-102319.8488139926,-120400.82310447968,-187500.02235174447
1741814053.2442336,-100905.69864579424,-105001.14172710679,-187500.02235174447,-100517.06886494982,-76216.16288616216,-102977.14656318982,-120307.88455103453,-187500.02235174447
1741814053.2442768,-100161.56436938816,-104900.13419391325,-187500.02235174447,-100720.46973949311,-75277.07669461689,-102992.4575081417,-120551.98795223093,-187500.02235174447
1741814053.244324,-97859.66996665836,-103601.11786140417,-187500.02235174447,-100624.0443139129,-74709.70001336337,-102358.04794526672,-120663.56786055182,-187500.02235174447
1741814053.2443647,-98300.66988476156,-103507.79932830327,-187500.02235174447,-100377.03518593732,-75564.11779691193,-102215.68968483087,-120412.4683633409,-187500.02235174447
1741814053.244406,-100627.5535377924,-104790.92357050462,-187500.02235174447,-100433.22747149796,-76224.72360428853,-102851.59681458437,-120247.44543402738,-187500.02235174447
1741814053.244456,-100491.74433848195,-105028.70142802018,-187500.02235174447,-100655.76143929499,-75440.64676054083,-103030.79074988255,-120451.13688124859,-187500.02235174447
1741814053.2444968,-98173.53316229978,-103814.77818665245,-187500.02235174447,-100665.0150614995,-74716.5843506556,-102474.43347864551,-120676.17424442462,-187500.02235174447
1741814053.244543,-97999.61423869303,-103397.49346941632,-187500.02235174447,-100412.84268055472,-75387.40490524827,-102182.94437920385,-120475.32146874923,-187500.02235174447
1741814053.2445834,-100289.55045813925,-104565.0815445282,-187500.02235174447,-100375.33645335872,-76215.51468557295,-102732.3502579153,-120223.81964013811,-187500.02235174447
1741814053.2446237,-100785.11098445786,-105136.14626361684,-187500.02235174447,-100624.80427322439,-75660.14089109194,-103076.29890159356,-120401.0689736687,-187500.02235174447
1741814053.2446663,-98600.2726674405,-104083.89318989436,-187500.02235174447,-100737.05473387895,-74821.03405249525,-102626.73826536397,-120719.6930908791,-187500.02235174447
1741814053.244707,-97793.17352690382,-103352.05237293869,-187500.02235174447,-100475.27110281838,-75237.00001680851,-102186.61006529452,-120555.6536383216,-187500.02235174447
1741814053.2447567,-99897.32204643752,-104328.15305330194,-187500.02235174447,-100347.46382802294,-76167.70430418305,-102606.219363954,-120238.97412287882,-187500.02235174447
1741814053.2448063,-100999.64302773989,-105191.31036893254,-187500.02235174447,-100594.47295599854,-75873.42123668447,-103087.11714590993,-120371.20704307641,-187500.02235174447
1741814053.2448468,-99028.48738771527,-104316.28427699617,-187500.02235174447,-100725.4765302511,-74894.99597489786,-102709.55147857088,-120685.40551488467,-187500.02235174447
1741814053.244887,-97619.70163818618,-103315.88725041,-187500.02235174447,-100465.25752130241,-74982.81597886277,-102139.2020153048,-120567.74593207192,-187500.02235174447
1741814053.2449267,-99412.80328187982,-104059.82036111598,-187500.02235174447,-100296.34538845366,-75982.52010137083,-102435.00500142634,-120245.50083225976,-187500.02235174447
1741814053.2449725,-101009.03076041111,-105134.89456592734,-187500.02235174447,-100515.92892598259,-75962.3811796166,-103019.41371195481,-120306.52109462275,-187500.02235174447
1741814053.245012,-99399.23577299545,-104491.79017445925,-187500.02235174447,-100688.05971003292,-74952.35055117018,-102774.01390957998,-120617.21034255152,-187500.02235174447
1741814053.2450528,-97619.27695504153,-103367.36331789057,-187500.02235174447,-100530.6810773231,-74853.75700637783,-102189.09110892906,-120639.31621781782,-187500.02235174447
1741814053.245093,-98997.08318675557,-103842.06966663238,-187500.02235174447,-100305.68841763597,-75853.48348063034,-102325.72732278435,-120309.13624872403,-187500.02235174447
1741814053.2451632,-100973.335024516,-105053.02012598755,-187500.02235174447,-100466.710384692,-76094.92702423657,-102955.35361234589,-120275.67568727443,-187500.02235174447
1741814053.2452102,-99866.45428734474,-104717.85571788023,-187500.02235174447,-100689.62433214478,-75140.70870169505,-102870.81931481592,-120592.77988586186,-187500.02235174447
1741814053.2452505,-97753.78975317357,-103489.85087750565,-187500.02235174447,-100592.93068563113,-74781.47146480936,-102267.21045580036,-120698.12365747974,-187500.02235174447
1741814053.2452908,-98614.55543214745,-103664.23918774596,-187500.02235174447,-100362.17127587454,-75724.84919129005,-102258.7391446518,-120413.45184009694,-187500.02235174447
1741814053.245335,-100820.31498197497,-104913.92522024218,-187500.02235174447,-100432.33340171975,-76194.2358248515,-102882.91160856624,-120271.07122791663,-187500.02235174447
1741814053.2453768,-100293.43966167446,-104911.24301090754,-187500.02235174447,-100683.41054718621,-75349.04931176297,-102957.58878679143,-120564.5049291259,-187500.02235174447
1741814053.2454245,-97983.61038966304,-103657.98069929847,-187500.02235174447,-100647.75951477999,-74753.97881912933,-102363.76999184728,-120741.53074521193,-187500.02235174447
1741814053.2454646,-98232.69822987297,-103496.04231071977,-187500.02235174447,-100386.91465698656,-75527.88561914988,-102181.11153615851,-120480.61883218514,-187500.02235174447
1741814053.2455142,-100558.66546138114,-104733.70310469903,-187500.02235174447,-100397.17410769155,-76220.20855190857,-102773.90215085771,-120271.96529769484,-187500.02235174447
1741814053.2455547,-100623.999610424,-105047.20867242917,-187500.02235174447,-100653.23569217154,-75537.13924135438,-103002.5157931466,-120512.33595756722,-187500.02235174447
1741814053.2455952,-98308.24712613192,-103864.51081806551,-187500.02235174447,-100693.9605705691,-74763.90299366749,-102472.44417338898,-120766.36353330179,-187500.02235174447
1741814053.2456424,-97922.34425811104,-103366.4468963679,-187500.02235174447,-100417.33538119023,-75318.1815526702,-102130.99892508972,-120540.52150732536,-187500.02235174447
1741814053.2456827,-100133.89290975248,-104455.87092111957,-187500.02235174447,-100317.64660091956,-76132.54501015485,-102616.38940768117,-120226.99358785077,-187500.02235174447
1741814053.2457228,-100820.78436860853,-105098.86355386539,-187500.02235174447,-100583.83352563782,-75666.73465570626,-102997.93368553325,-120418.23511341038,-187500.02235174447
1741814053.2457623,-98647.79247615248,-104058.2110355152,-187500.02235174447,-100683.67876811967,-74757.91272615346,-102548.21658709248,-120713.72517510953,-187500.02235174447
1741814053.245802,-97695.16112746729,-103287.38877622948,-187500.02235174447,-100450.9077013621,-75097.79335234087,-102097.31484619557,-120584.55444390232,-187500.02235174447
1741814053.2458568,-99750.60519583288,-104226.2514503302,-187500.02235174447,-100339.01486861883,-76089.4061433561,-102520.23220303444,-120291.16544618196,-187500.02235174447
1741814053.2459016,-101001.9899609077,-105143.83526370946,-187500.02235174447,-100580.63722618071,-75894.02954507226,-103030.83545337147,-120410.3225958732,-187500.02235174447
1741814053.2459414,-99122.18590047192,-104323.92857359989,-187500.02235174447,-100722.70491393864,-74904.11548663562,-102685.61276025925,-120720.49775367949,-187500.02235174447
1741814053.2459807,-97651.17289437926,-103325.9902389038,-187500.02235174447,-100520.04164696237,-74976.15515901508,-102137.21271004829,-120662.1820523956,-187500.02235174447
1741814053.2460208,-99366.62457783516,-104027.67855258925,-187500.02235174447,-100354.57168275974,-76006.54822666028,-102410.03810286977,-120351.58221144465,-187500.02235174447
1741814053.2460668,-101078.27646473366,-105144.52816778758,-187500.02235174447,-100559.96186255955,-76060.70650347549,-103004.4156914253,-120383.45579903791,-187500.02235174447
1741814053.2461083,-99609.92331623117,-104591.07662332972,-187500.02235174447,-100757.12660039982,-75065.22686066949,-102805.19459309515,-120708.60662562927,-187500.02235174447
1741814053.2461483,-97673.03290045654,-103392.73254784735,-187500.02235174447,-100577.10565055677,-74841.62000913858,-102182.81026873711,-120707.6455006177,-187500.02235174447
1741814053.246198,-98893.52755469413,-103771.34874717578,-187500.02235174447,-100342.94877564297,-75807.01420390776,-102268.64096744549,-120369.82123492018,-187500.02235174447
1741814053.2462375,-100966.20481803475,-105018.46432905964,-187500.02235174447,-100496.5723152843,-76120.69858559353,-102906.02331233303,-120317.4510976614,-187500.02235174447
1741814053.2462838,-100034.13707424844,-104790.56594259334,-187500.02235174447,-100735.66892572271,-75197.66094656718,-102863.86792229033,-120638.42214803961,-187500.02235174447
